video_file_name,label,hate_snippet,target,audio
hate_video_168.mp4,Hate,"[['00:00:06', '00:00:55'], ['00:01:13', '00:02:35'], ['00:02:49', '00:03:32']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_168_444_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_168_444_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_168_444_snippet3.wav']"
hate_video_169.mp4,Hate,"[['00:01:32', '00:02:20'], ['00:00:25', '00:00:38']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_169_445_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_169_445_snippet2.wav']"
hate_video_170.mp4,Hate,"[['00:00:23', '00:02:49']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_170_452_snippet1.wav']
hate_video_171.mp4,Hate,"[['00:00:08', '00:02:45']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_171_453_snippet1.wav']
hate_video_172.mp4,Hate,"[['00:00:05', '00:00:41'], ['00:00:49', '00:01:45']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_172_455_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_172_455_snippet2.wav']"
hate_video_173.mp4,Hate,"[['00:00:01', '00:00:24']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_173_462_snippet1.wav']
hate_video_174.mp4,Hate,"[['00:00:12', '00:02:46']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_174_464_snippet1.wav']
hate_video_175.mp4,Hate,"[['00:00:04', '00:00:10']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_175_466_snippet1.wav']
hate_video_176.mp4,Hate,"[['00:00:00', '00:00:05']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_176_467_snippet1.wav']
hate_video_177.mp4,Hate,"[['00:02:12', '00:02:20'], ['00:00:07', '00:00:13']]",Jews,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_177_474_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_177_474_snippet2.wav']"
hate_video_178.mp4,Hate,"[['00:00:16', '00:03:28']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_178_478_snippet1.wav']
hate_video_179.mp4,Hate,"[['00:00:03', '00:02:23']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_179_479_snippet1.wav']
hate_video_180.mp4,Hate,"[['00:00:02', '00:00:08']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_180_480_snippet1.wav']
hate_video_181.mp4,Hate,"[['00:00:01', '00:00:23']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_181_486_snippet1.wav']
hate_video_182.mp4,Hate,"[['00:00:18', '00:03:49']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_182_488_snippet1.wav']
hate_video_183.mp4,Hate,"[['00:00:01', '00:00:09']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_183_489_snippet1.wav']
hate_video_184.mp4,Hate,"[['00:00:06', '00:00:44']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_184_490_snippet1.wav']
hate_video_185.mp4,Hate,"[['00:00:05', '00:00:21'], ['00:00:31', '00:01:40'], ['00:01:44', '00:03:00']]","Blacks,LGBTQ","['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_185_491_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_185_491_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_185_491_snippet3.wav']"
hate_video_186.mp4,Hate,"[['00:00:06', '00:04:06']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_186_492_snippet1.wav']
hate_video_187.mp4,Hate,"[['00:00:01', '00:00:46']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_187_493_snippet1.wav']
hate_video_188.mp4,Hate,"[['00:00:03', '00:02:21']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_188_495_snippet1.wav']
hate_video_189.mp4,Hate,"[['00:00:10', '00:01:45']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_189_496_snippet1.wav']
hate_video_190.mp4,Hate,"[['00:00:14', '00:03:04']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_190_498_snippet1.wav']
hate_video_191.mp4,Hate,"[['00:00:55', '00:03:38']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_191_500_snippet1.wav']
hate_video_192.mp4,Hate,"[['00:00:27', '00:03:18']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_192_502_snippet1.wav']
hate_video_193.mp4,Hate,"[['00:00:10', '00:03:45']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_193_504_snippet1.wav']
hate_video_194.mp4,Hate,"[['00:00:00', '00:03:41']]",Jews,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_194_507_snippet1.wav']
hate_video_195.mp4,Hate,"[['00:00:15', '00:01:47'], ['00:02:19', '00:03:37']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_195_508_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_195_508_snippet2.wav']"
hate_video_196.mp4,Hate,"[['00:00:20', '00:01:22'], ['00:01:44', '00:03:32']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_196_509_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_196_509_snippet2.wav']"
hate_video_197.mp4,Hate,"[['00:00:30', '00:02:33'], ['00:02:53', '00:04:07']]",Jews,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_197_510_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_197_510_snippet2.wav']"
hate_video_198.mp4,Hate,"[['00:00:16', '00:01:56'], ['00:02:25', '00:03:25']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_198_511_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_198_511_snippet2.wav']"
hate_video_199.mp4,Hate,"[['00:00:03', '00:03:09']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_199_513_snippet1.wav']
hate_video_200.mp4,Hate,"[['00:00:10', '00:01:55'], ['00:02:20', '00:03:48']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_200_514_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_200_514_snippet2.wav']"
hate_video_201.mp4,Hate,"[['00:00:34', '00:02:15'], ['00:02:36', '00:04:07']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_201_515_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_201_515_snippet2.wav']"
hate_video_202.mp4,Hate,"[['00:00:27', '00:02:23']]",Jews,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_202_516_snippet1.wav']
hate_video_203.mp4,Hate,"[['00:00:08', '00:01:40']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_203_517_snippet1.wav']
hate_video_204.mp4,Hate,"[['00:00:15', '00:02:22']]","Blacks,Jews",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_204_518_snippet1.wav']
hate_video_205.mp4,Hate,"[['00:00:10', '00:03:10']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_205_519_snippet1.wav']
hate_video_206.mp4,Hate,"[['00:00:15', '00:01:25']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_206_520_snippet1.wav']
hate_video_207.mp4,Hate,"[['00:00:10', '00:01:28']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_207_521_snippet1.wav']
hate_video_208.mp4,Hate,"[['00:00:20', '00:01:20'], ['00:02:56', '00:03:56']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_208_522_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_208_522_snippet2.wav']"
hate_video_209.mp4,Hate,"[['00:00:10', '00:03:10']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_209_523_snippet1.wav']
hate_video_210.mp4,Hate,"[['00:00:00', '00:01:00']]",Others,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_210_524_snippet1.wav']
hate_video_211.mp4,Hate,"[['00:00:50', '00:01:50'], ['00:01:56', '00:03:40']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_211_525_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_211_525_snippet2.wav']"
hate_video_212.mp4,Hate,"[['00:00:20', '00:01:23'], ['00:01:34', '00:02:34']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_212_526_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_212_526_snippet2.wav']"
hate_video_213.mp4,Hate,"[['00:00:02', '00:01:35']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_213_527_snippet1.wav']
hate_video_214.mp4,Hate,"[['00:00:05', '00:00:12'], ['00:00:15', '00:00:20']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_214_530_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_214_530_snippet2.wav']"
hate_video_215.mp4,Hate,"[['00:00:00', '00:01:23']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_215_531_snippet1.wav']
hate_video_216.mp4,Hate,"[['00:00:18', '00:01:30'], ['00:02:11', '00:03:12']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_216_532_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_216_532_snippet2.wav']"
hate_video_217.mp4,Hate,"[['00:00:05', '00:01:55']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_217_533_snippet1.wav']
hate_video_218.mp4,Hate,"[['00:00:05', '00:00:45']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_218_534_snippet1.wav']
hate_video_219.mp4,Hate,"[['00:00:37', '00:01:22'], ['00:01:48', '00:02:27']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_219_544_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_219_544_snippet2.wav']"
hate_video_220.mp4,Hate,"[['00:00:00', '00:00:16']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_220_546_snippet1.wav']
hate_video_221.mp4,Hate,"[['00:00:06', '00:00:50']]",Whites,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_221_547_snippet1.wav']
hate_video_222.mp4,Hate,"[['00:00:23', '00:02:58'], ['00:02:58', '00:04:08']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_222_548_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_222_548_snippet2.wav']"
hate_video_223.mp4,Hate,"[['00:00:05', '00:03:05']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_223_549_snippet1.wav']
hate_video_224.mp4,Hate,"[['00:00:20', '00:02:26']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_224_550_snippet1.wav']
hate_video_225.mp4,Hate,"[['00:00:18', '00:01:28']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_225_551_snippet1.wav']
hate_video_226.mp4,Hate,"[['00:00:00', '00:01:25']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_226_552_snippet1.wav']
hate_video_227.mp4,Hate,"[['00:00:03', '00:01:42'], ['00:02:01', '00:03:19']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_227_553_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_227_553_snippet2.wav']"
hate_video_228.mp4,Hate,"[['00:00:00', '00:02:10'], ['00:02:10', '00:03:32']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_228_554_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_228_554_snippet2.wav']"
hate_video_229.mp4,Hate,"[['00:00:07', '00:02:51']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_229_556_snippet1.wav']
hate_video_230.mp4,Hate,"[['00:00:58', '00:03:40']]",Jews,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_230_557_snippet1.wav']
hate_video_231.mp4,Hate,"[['00:00:10', '00:02:43']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_231_558_snippet1.wav']
hate_video_232.mp4,Hate,"[['00:00:13', '00:03:10']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_232_559_snippet1.wav']
hate_video_233.mp4,Hate,"[['00:00:24', '00:02:00']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_233_560_snippet1.wav']
hate_video_234.mp4,Hate,"[['00:00:05', '00:02:09']]","Blacks,Jews",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_234_561_snippet1.wav']
hate_video_235.mp4,Hate,"[['00:00:10', '00:03:00']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_235_562_snippet1.wav']
hate_video_236.mp4,Hate,"[['00:00:21', '00:01:27'], ['00:01:28', '00:04:22']]","Blacks,Jews","['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_236_563_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_236_563_snippet2.wav']"
hate_video_237.mp4,Hate,"[['00:00:15', '00:02:22']]",Jews,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_237_564_snippet1.wav']
hate_video_238.mp4,Hate,"[['00:00:06', '00:02:20']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_238_565_snippet1.wav']
hate_video_239.mp4,Hate,"[['00:00:05', '00:03:21']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_239_566_snippet1.wav']
hate_video_240.mp4,Hate,"[['00:00:07', '00:03:15']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_240_567_snippet1.wav']
hate_video_241.mp4,Hate,"[['00:00:11', '00:02:10']]",Jews,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_241_568_snippet1.wav']
hate_video_242.mp4,Hate,"[['00:00:03', '00:03:16']]",Jews,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_242_569_snippet1.wav']
hate_video_243.mp4,Hate,"[['00:00:00', '00:01:58'], ['00:01:59', '00:04:11']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_243_570_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_243_570_snippet2.wav']"
hate_video_244.mp4,Hate,"[['00:00:06', '00:02:20'], ['00:02:20', '00:04:43']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_244_571_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_244_571_snippet2.wav']"
hate_video_245.mp4,Hate,"[['00:00:14', '00:03:12']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_245_572_snippet1.wav']
hate_video_246.mp4,Hate,"[['00:00:03', '00:03:22']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_246_573_snippet1.wav']
hate_video_247.mp4,Hate,"[['00:00:00', '00:01:23'], ['00:01:26', '00:03:34']]",Jews,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_247_574_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_247_574_snippet2.wav']"
hate_video_248.mp4,Hate,"[['00:00:14', '00:02:28']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_248_575_snippet1.wav']
hate_video_249.mp4,Hate,"[['00:00:20', '00:01:10'], ['00:01:24', '00:02:53']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_249_576_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_249_576_snippet2.wav']"
hate_video_250.mp4,Hate,"[['00:00:11', '00:01:40']]",Jews,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_250_577_snippet1.wav']
hate_video_251.mp4,Hate,"[['00:00:25', '00:02:20'], ['00:02:22', '00:04:10']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_251_578_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_251_578_snippet2.wav']"
hate_video_252.mp4,Hate,"[['00:00:22', '00:03:13']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_252_580_snippet1.wav']
hate_video_253.mp4,Hate,"[['00:00:22', '00:03:01']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_253_581_snippet1.wav']
hate_video_254.mp4,Hate,"[['00:00:06', '00:01:52'], ['00:02:13', '00:03:13']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_254_582_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_254_582_snippet2.wav']"
hate_video_255.mp4,Hate,"[['00:00:10', '00:03:19']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_255_583_snippet1.wav']
hate_video_256.mp4,Hate,"[['00:00:20', '00:03:25']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_256_585_snippet1.wav']
hate_video_257.mp4,Hate,"[['00:00:09', '00:02:48']]",Jews,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_257_586_snippet1.wav']
hate_video_258.mp4,Hate,"[['00:00:02', '00:02:25']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_258_587_snippet1.wav']
hate_video_259.mp4,Hate,"[['00:00:20', '00:03:31']]",Jews,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_259_588_snippet1.wav']
hate_video_260.mp4,Hate,"[['00:00:50', '00:01:50']]",Jews,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_260_589_snippet1.wav']
hate_video_261.mp4,Hate,"[['00:00:07', '00:01:40']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_261_591_snippet1.wav']
hate_video_262.mp4,Hate,"[['00:00:29', '00:03:39']]",Jews,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_262_592_snippet1.wav']
hate_video_263.mp4,Hate,"[['00:00:06', '00:01:18']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_263_595_snippet1.wav']
hate_video_264.mp4,Hate,"[['00:00:06', '00:00:57'], ['00:01:10', '00:01:53']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_264_606_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_264_606_snippet2.wav']"
hate_video_265.mp4,Hate,"[['00:01:36', '00:01:49']]","Blacks,Jews",['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_265_611_snippet1.wav']
hate_video_266.mp4,Hate,"[['00:00:24', '00:00:29'], ['00:00:31', '00:00:35'], ['00:03:18', '00:03:30']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_266_615_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_266_615_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_266_615_snippet3.wav']"
hate_video_267.mp4,Hate,"[['00:00:29', '00:00:34'], ['00:00:36', '00:00:39'], ['00:00:42', '00:00:44'], ['00:00:48', '00:00:50'], ['00:01:42', '00:01:48'], ['00:01:53', '00:01:54'], ['00:01:59', '00:02:00']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_267_617_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_267_617_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_267_617_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_267_617_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_267_617_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_267_617_snippet6.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_267_617_snippet7.wav']"
hate_video_268.mp4,Hate,"[['00:00:06', '00:00:07']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_268_621_snippet1.wav']
hate_video_269.mp4,Hate,"[['00:00:00', '00:00:05'], ['00:00:23', '00:00:26'], ['00:00:28', '00:00:33'], ['00:01:07', '00:01:17'], ['00:02:13', '00:02:31'], ['00:03:26', '00:03:31']]","Blacks,Jews","['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_269_625_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_269_625_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_269_625_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_269_625_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_269_625_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_269_625_snippet6.wav']"
hate_video_270.mp4,Hate,"[['00:00:19', '00:00:23'], ['00:00:27', '00:00:44'], ['00:01:14', '00:01:26'], ['00:01:14', '00:01:26'], ['00:01:30', '00:01:38'], ['00:01:59', '00:02:18'], ['00:02:21', '00:02:35']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_270_627_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_270_627_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_270_627_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_270_627_snippet4.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_270_627_snippet5.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_270_627_snippet6.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_270_627_snippet7.wav']"
hate_video_271.mp4,Hate,"[['00:00:06', '00:00:07'], ['00:00:09', '00:00:13'], ['00:00:23', '00:00:35'], ['00:00:51', '00:00:53']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_271_629_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_271_629_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_271_629_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_271_629_snippet4.wav']"
hate_video_272.mp4,Hate,"[['00:00:00', '00:00:01']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_272_630_snippet1.wav']
hate_video_273.mp4,Hate,"[['00:00:40', '00:00:43'], ['00:01:23', '00:01:27'], ['00:01:59', '00:02:10'], ['00:02:49', '00:02:53']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_273_631_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_273_631_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_273_631_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_273_631_snippet4.wav']"
hate_video_274.mp4,Hate,"[['00:00:11', '00:00:16']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_274_632_snippet1.wav']
hate_video_275.mp4,Hate,"[['00:00:03', '00:00:05'], ['00:00:10', '00:00:15'], ['00:00:30', '00:00:33']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_275_638_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_275_638_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_275_638_snippet3.wav']"
hate_video_276.mp4,Hate,"[['00:00:12', '00:00:14']]",Blacks,['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_276_639_snippet1.wav']
hate_video_277.mp4,Hate,"[['00:00:58', '00:01:15'], ['00:01:34', '00:01:41'], ['00:02:58', '00:03:03'], ['00:03:49', '00:03:51']]",Blacks,"['/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_277_643_snippet1.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_277_643_snippet2.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_277_643_snippet3.wav', '/content/drive/MyDrive/IPD/code/video/hatemm_hate_audio/hate_video_277_643_snippet4.wav']"
