path,label
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_126_323_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_127_326_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_128_328_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_128_328_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_128_328_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_128_328_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_128_328_snippet5.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_128_328_snippet6.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_129_334_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_130_338_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_131_339_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_132_341_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_132_341_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_133_346_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_133_346_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_134_347_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_135_350_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_136_352_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_137_353_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_138_357_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_139_359_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_140_361_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_141_365_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_142_367_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_143_368_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_144_369_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_145_372_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_146_375_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_148_383_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_149_386_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_150_388_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_151_389_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_152_390_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_153_391_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_154_392_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_155_393_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_155_393_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_155_393_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_156_394_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_157_395_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_158_396_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_159_400_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_160_401_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_161_402_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_162_403_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_163_406_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_164_407_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_165_428_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_166_430_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_167_443_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_168_444_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_168_444_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_168_444_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_169_445_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_169_445_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_170_452_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_171_453_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_172_455_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_172_455_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_173_462_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_174_464_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_175_466_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_176_467_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_177_474_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_177_474_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_178_478_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_179_479_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_180_480_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_181_486_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_182_488_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_183_489_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_184_490_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_185_491_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_185_491_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_185_491_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_186_492_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_187_493_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_188_495_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_189_496_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_190_498_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_191_500_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_192_502_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_193_504_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_194_507_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_195_508_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_195_508_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_196_509_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_196_509_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_197_510_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_197_510_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_198_511_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_198_511_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_199_513_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_200_514_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_200_514_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_201_515_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_201_515_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_202_516_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_203_517_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_204_518_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_205_519_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_206_520_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_207_521_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_208_522_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_208_522_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_209_523_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_210_524_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_211_525_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_211_525_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_212_526_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_212_526_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_213_527_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_214_530_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_214_530_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_215_531_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_216_532_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_216_532_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_217_533_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_218_534_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_219_544_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_219_544_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_220_546_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_221_547_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_222_548_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_222_548_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_223_549_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_224_550_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_225_551_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_226_552_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_227_553_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_227_553_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_228_554_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_228_554_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_229_556_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_230_557_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_231_558_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_232_559_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_233_560_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_234_561_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_235_562_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_236_563_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_236_563_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_237_564_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_238_565_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_239_566_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_240_567_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_241_568_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_242_569_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_243_570_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_243_570_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_244_571_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_244_571_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_245_572_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_246_573_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_247_574_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_247_574_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_248_575_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_249_576_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_249_576_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_250_577_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_251_578_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_251_578_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_252_580_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_253_581_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_254_582_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_254_582_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_255_583_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_256_585_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_257_586_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_258_587_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_259_588_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_260_589_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_261_591_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_262_592_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_263_595_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_264_606_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_264_606_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_265_611_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_266_615_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_266_615_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_266_615_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_267_617_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_267_617_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_267_617_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_267_617_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_267_617_snippet5.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_267_617_snippet6.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_267_617_snippet7.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_268_621_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_269_625_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_269_625_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_269_625_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_269_625_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_269_625_snippet5.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_269_625_snippet6.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_270_627_snippet1.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_270_627_snippet2.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_270_627_snippet3.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_270_627_snippet4.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_270_627_snippet5.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_270_627_snippet6.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_270_627_snippet7.wav,hate
G:\My Drive\IPD\code\video\hatemm_hate_audio\hate_video_271_629_snippet1.wav,hate
