path,label
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image132.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image133.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image134.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image135.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image136.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image137.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image138.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image139.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image140.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image141.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image142.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image143.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image144.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image145.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image146.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image147.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image148.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image149.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image150.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image151.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image152.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image153.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image154.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image155.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image156.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image157.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image158.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image159.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image160.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image161.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image162.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image163.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image164.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image165.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image166.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image167.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image168.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image169.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image170.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image171.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image172.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image173.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image174.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image175.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image176.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image177.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image178.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image179.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image180.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image181.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image182.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image183.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image184.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image185.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image186.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image187.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image188.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image189.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image190.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image191.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image192.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image193.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image194.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image195.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image196.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image197.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image198.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image199.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image200.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image201.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image202.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image203.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image204.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image205.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image206.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image207.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image208.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image209.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image210.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image211.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image212.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image213.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image214.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image215.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image216.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image217.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image218.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image219.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image220.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image221.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image222.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image223.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image224.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image225.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image226.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image227.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image228.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image229.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image230.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image231.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image232.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image233.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image234.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image235.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image236.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image237.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image238.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image239.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image240.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image241.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image242.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image243.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image244.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image245.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image246.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image247.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image248.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image249.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image250.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image251.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image252.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image253.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image254.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image255.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image256.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image257.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image258.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image259.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image260.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image261.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image262.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image263.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image264.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image265.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image266.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image267.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image268.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image269.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image270.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image271.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image272.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image273.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image274.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image275.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image276.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image277.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image278.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image279.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image280.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image281.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image282.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image283.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image284.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image285.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image286.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image287.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image288.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image289.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image290.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image291.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image292.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image293.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image294.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image295.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image296.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image297.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image298.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image299.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image300.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image301.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image302.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image303.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image304.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image305.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image306.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image307.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image308.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image309.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image310.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image311.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image312.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image313.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image314.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image315.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image316.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image317.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image318.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image319.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image320.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image321.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image322.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image323.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image324.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image325.jpg,hate
G:\My Drive\IPD\code\image\hate_symbols\train\finger_gun_to_the_head\image326.jpg,hate
